CodeScroll Unit Tester(Controller Tester) Test Data
test name:crc32_big_test0,""
,<input>,buf_mem[0],crc,len,<expect>,returnVar,<output>,returnVar
1,"","31","32","31",,"",,"3160051624"
2,"","2","1","3",,"",,"4245120843"
3,"","5","0","5",,"",,"247625837"
4,"","3","4","33",,"",,"1849116678"
5,"","33","5","4294967295",,,,
6,"","1","2","4",,"",,"871461106"
7,"","0","31","32",,"",,"2436720711"
8,"","32","33","1",,"",,"2768625435"
9,"","255","4294967295","0",,"",,"4294967295"
10,"","4","3","2",,"",,"244876344"
