CodeScroll Unit Tester(Controller Tester) Test Data
test name:crc32_little_test0,""
,<input>,buf_mem[0],crc,len,<expect>,returnVar,<output>,returnVar
1,"","0","3","4294967295",,,,
2,"","4","33","1",,"",,"2567322570"
3,"","32","31","32",,"",,"2089154598"
4,"","31","4","5",,"",,"3507638670"
5,"","3","5","3",,"",,"4224492960"
6,"","255","0","2",,"",,"3539857293"
7,"","1","4294967295","33",,"",,"2439471269"
8,"","2","2","0",,"",,"2"
9,"","5","1","4",,"",,"2921744459"
10,"","33","32","31",,"",,"3273111978"
